rt,pred,experiment,train_size,fold_number
588.6,600.7444077007851,Cao_HILIC,80,80
750.0,770.6835575291948,Cao_HILIC,80,80
663.6,659.5641057169892,Cao_HILIC,80,80
136.79999999999998,539.3464834731436,Cao_HILIC,80,80
582.0,588.3703477926479,Cao_HILIC,80,80
148.8,322.7852147965268,Cao_HILIC,80,80
592.1999999999998,502.19852704778333,Cao_HILIC,80,80
577.1999999999998,575.7369387126157,Cao_HILIC,80,80
619.8,622.8886312517335,Cao_HILIC,80,80
712.8000000000003,694.7934995970345,Cao_HILIC,80,80
63.6,376.88235419564086,Cao_HILIC,80,80
721.8,110.50717355981031,Cao_HILIC,80,80
584.4,584.5173429126254,Cao_HILIC,80,80
822.6,760.3119876815387,Cao_HILIC,80,80
891.0,872.2404167022394,Cao_HILIC,80,80
493.20000000000016,505.3484645136566,Cao_HILIC,80,80
756.0,784.3392488795672,Cao_HILIC,80,80
452.4,376.8491049489292,Cao_HILIC,80,80
471.0,549.2987606987176,Cao_HILIC,80,80
264.6,566.4845663177651,Cao_HILIC,80,80
425.4,510.08638363328805,Cao_HILIC,80,80
210.6,476.5183126796062,Cao_HILIC,80,80
774.0,736.679337863882,Cao_HILIC,80,80
954.0,843.6426791989875,Cao_HILIC,80,80
517.8000000000002,415.62357802470376,Cao_HILIC,80,80
811.1999999999997,725.1358606896347,Cao_HILIC,80,80
340.2,565.6146816321854,Cao_HILIC,80,80
472.8,508.6851552619564,Cao_HILIC,80,80
150.0,297.16247283649795,Aicheler,20,20
90.0,105.05180397730793,Aicheler,20,20
378.0,400.193612330251,Aicheler,20,20
582.0,615.2009636631938,Aicheler,20,20
546.0,578.2806500392227,Aicheler,20,20
96.0,130.127756529225,Aicheler,20,20
72.0,1296.7570876495536,Aicheler,20,20
198.0,255.62006986660285,Aicheler,20,20
522.0,539.3833522884639,Aicheler,20,20
348.0,470.1237794885762,Aicheler,20,20
522.0,544.7185354392027,Aicheler,20,20
456.0,490.5208239678983,Aicheler,20,20
438.0,459.89920070454764,Aicheler,20,20
510.0,524.9124978774678,Aicheler,20,20
426.0,466.8217927453856,Aicheler,20,20
162.0,194.00646819336373,Aicheler,20,20
132.0,139.99773923386374,Aicheler,20,20
90.0,115.0403415866386,Aicheler,20,20
468.0,479.29369705035873,Aicheler,20,20
510.0,559.7837359603936,Aicheler,20,20
504.0,578.431654088286,Aicheler,20,20
366.0,321.23590605761746,Aicheler,20,20
456.0,513.5213085186417,Aicheler,20,20
180.0,228.77015772762726,Aicheler,20,20
372.0,429.74299759486695,Aicheler,20,20
126.0,181.8554405561938,Aicheler,20,20
354.0,365.3465670443773,Aicheler,20,20
432.0,472.43782184206805,Aicheler,20,20
522.0,528.7401416473672,Aicheler,20,20
438.0,451.2131680576936,Aicheler,20,20
486.0,503.1368916338749,Aicheler,20,20
456.0,495.8453977495874,Aicheler,20,20
552.0,580.6298259864595,Aicheler,20,20
366.0,403.7261203191746,Aicheler,20,20
372.0,430.7673254596234,Aicheler,20,20
498.0,538.075300162365,Aicheler,20,20
528.0,534.7006548676386,Aicheler,20,20
282.0,424.23595595711953,Aicheler,20,20
378.0,470.2968014208757,Aicheler,20,20
402.0,450.7074374577056,Aicheler,20,20
378.0,371.6941208894571,Aicheler,20,20
348.0,433.17535394304946,Aicheler,20,20
420.0,498.79891685405,Aicheler,20,20
90.0,74.97164682209177,Aicheler,20,20
570.0,579.8052303649729,Aicheler,20,20
354.0,451.55621966729825,Aicheler,20,20
450.0,521.5235843714854,Aicheler,20,20
546.0,555.9797794188802,Aicheler,20,20
342.0,349.17029786367465,Aicheler,20,20
402.0,468.35398561006906,Aicheler,20,20
450.0,511.2569994374332,Aicheler,20,20
294.0,395.99210003403414,Aicheler,20,20
90.0,76.43143818892611,Aicheler,20,20
468.0,509.9718796411871,Aicheler,20,20
420.0,405.87787749337195,Aicheler,20,20
558.0,582.4804578215643,Aicheler,20,20
480.0,507.6670836094059,Aicheler,20,20
90.0,85.52233606885852,Aicheler,20,20
414.0,444.4784007363315,Aicheler,20,20
300.0,327.74523064315923,Aicheler,20,20
390.0,443.55596203852815,Aicheler,20,20
420.0,441.2367852548391,Aicheler,20,20
156.0,148.84743945096608,Aicheler,20,20
300.0,342.4862229889385,Aicheler,20,20
288.0,375.2652419601158,Aicheler,20,20
402.0,477.37325367990906,Aicheler,20,20
438.0,479.72074302628084,Aicheler,20,20
516.0,541.1758320863009,Aicheler,20,20
600.0,615.9264887113337,Aicheler,20,20
336.0,379.58334426722087,Aicheler,20,20
336.0,323.01515032567744,Aicheler,20,20
468.0,478.2884189485732,Aicheler,20,20
342.0,292.8106474855172,Aicheler,20,20
396.0,477.73167914553693,Aicheler,20,20
378.0,359.72868443451347,Aicheler,20,20
492.0,519.0876336563458,Aicheler,20,20
132.0,198.74209786252183,Aicheler,20,20
360.0,427.13749195967233,Aicheler,20,20
