rt,pred,experiment,train_size,fold_number
180.0,190.2789027767427,Aicheler,110,110
336.0,352.5968636914542,Aicheler,110,110
402.0,394.2546508890236,Aicheler,110,110
456.0,459.9666480192234,Aicheler,110,110
366.0,357.3369509987906,Aicheler,110,110
510.0,504.8176381417842,Aicheler,110,110
438.0,438.220141814474,Aicheler,110,110
474.0,470.5531249199929,Aicheler,110,110
528.0,531.6794901736026,Aicheler,110,110
354.0,352.54956772665383,Aicheler,110,110
396.0,386.7015986591706,Aicheler,110,110
108.0,107.78312492978651,Aicheler,110,110
414.0,415.76439759761774,Aicheler,110,110
354.0,356.89136846450043,Aicheler,110,110
108.0,115.56932378883549,Aicheler,110,110
414.0,422.34650100530405,Aicheler,110,110
462.0,459.83435753073684,Aicheler,110,110
552.0,561.1285406896836,Aicheler,110,110
450.0,442.9863671468409,Aicheler,110,110
162.0,178.7870464081442,Aicheler,110,110
336.0,345.8884836904648,Aicheler,110,110
390.0,402.12079532041673,Aicheler,110,110
72.0,78.35435247577374,Aicheler,110,110
276.0,286.3128552454081,Aicheler,110,110
120.0,121.15137921429735,Aicheler,110,110
468.0,469.4763040022977,Aicheler,110,110
402.0,430.0924670941378,Aicheler,110,110
342.0,351.68017431334226,Aicheler,110,110
354.0,355.84347939597575,Aicheler,110,110
438.0,424.2740079968732,Aicheler,110,110
546.0,553.6750691025617,Aicheler,110,110
498.0,498.10979223100264,Aicheler,110,110
414.0,405.4409836039129,Aicheler,110,110
366.0,364.21001480906745,Aicheler,110,110
444.0,439.1670641121312,Aicheler,110,110
108.0,110.11674156396411,Aicheler,110,110
408.0,413.6399806048522,Aicheler,110,110
366.0,332.53977152799274,Aicheler,110,110
198.0,204.32161996632573,Aicheler,110,110
498.0,508.21409442648627,Aicheler,110,110
420.0,427.64160855851236,Aicheler,110,110
456.0,461.8347168561407,Aicheler,110,110
408.0,398.9860967182949,Aicheler,110,110
144.0,151.3842951013765,Aicheler,110,110
552.0,544.94078940023,Aicheler,110,110
330.0,305.92588631246065,Aicheler,110,110
111.0,114.34521615117666,Aicheler,110,110
582.0,593.9597603995385,Aicheler,110,110
420.0,431.32980293548576,Aicheler,110,110
354.0,360.93058331614566,Aicheler,110,110
558.0,542.8309972174777,Aicheler,110,110
126.0,130.95981810075986,Aicheler,110,110
474.0,485.7733190581946,Aicheler,110,110
120.0,116.77543311313092,Aicheler,110,110
486.0,491.0235077836844,Aicheler,110,110
282.0,293.31822885237966,Aicheler,110,110
588.0,581.4209215874664,Aicheler,110,110
390.0,399.98160477509566,Aicheler,110,110
354.0,351.0991601773748,Aicheler,110,110
420.0,425.44029783617697,Aicheler,110,110
234.0,242.78649821127186,Aicheler,110,110
420.0,426.7012513562052,Aicheler,110,110
90.0,89.00589755908173,Aicheler,110,110
378.0,380.1682386223,Aicheler,110,110
342.0,349.3797462686542,Aicheler,110,110
90.0,87.36725774036877,Aicheler,110,110
510.0,522.7898924149109,Aicheler,110,110
312.0,316.22196782659444,Aicheler,110,110
438.0,449.57233116316337,Aicheler,110,110
450.0,470.5531249199929,Aicheler,110,110
