algo,number_train,perf
Layer 1,110,0.019219467887257164
Layer 1,110,0.015808579484157734
Layer 1,110,0.018265714793446262
Layer 1,110,0.023222446666036303
Layer 1,110,0.0166707600694001
Layer 1,110,0.016021664940029174
Layer 1,110,0.020747449997138803
Layer 1,110,0.017687809853080563
Layer 1,110,0.02028261799055053
Layer 1,110,0.017103022827842953
Layer 1,110,0.01821771100767718
Layer 1,110,0.018296047315157438
Layer 1,110,0.018459853113400097
Layer 1,110,0.019815021662469796
Layer 1,110,0.01935029093367505
Layer 1,110,0.018570991296323846
Layer 1,110,0.019238676074834992
Layer 1,110,0.019029610560634423
Layer 1,110,0.017426930935914155
Layer 1,110,0.019672760815074325
Layer 2,110,0.012858854052120894
Layer 2,110,0.010231612122955014
Layer 2,110,0.014157388826404773
Layer 2,110,0.017316624912290843
Layer 2,110,0.011183720682797197
Layer 2,110,0.008808017693264704
Layer 2,110,0.013495362619770518
Layer 2,110,0.00997387955318552
Layer 2,110,0.013579943326236812
Layer 2,110,0.01143408302412524
Layer 2,110,0.010050931267207469
Layer 2,110,0.010406889012458068
Layer 2,110,0.014135954920993399
Layer 2,110,0.013712328204719005
Layer 2,110,0.011015176753096465
Layer 2,110,0.01132690624207461
Layer 2,110,0.014503668807524865
Layer 2,110,0.01466345859255676
Layer 2,110,0.011743009316496572
Layer 2,110,0.010964263303832605
Layer 3,110,0.01390314356696603
Layer 3,110,0.010724654694060965
Layer 3,110,0.012894235696823993
Layer 3,110,0.016655065755898722
Layer 3,110,0.0115104583609332
Layer 3,110,0.009367900479353531
Layer 3,110,0.012575214833501056
Layer 3,110,0.009889336260462686
Layer 3,110,0.01324303779544173
Layer 3,110,0.011476207240162994
Layer 3,110,0.011097152589973283
Layer 3,110,0.010869993939838108
Layer 3,110,0.012945364956900433
Layer 3,110,0.01263956658396154
Layer 3,110,0.011135218354082953
Layer 3,110,0.011476292520297656
Layer 3,110,0.013429577798151987
Layer 3,110,0.015098092780964979
Layer 3,110,0.013199209811209148
Layer 3,110,0.010960442406059584
Layer 4,110,0.012858854052120894
Layer 4,110,0.010231612122955014
Layer 4,110,0.012894235696823993
Layer 4,110,0.017316624912290843
Layer 4,110,0.011183720682797197
Layer 4,110,0.009367900479353531
Layer 4,110,0.013495362619770518
Layer 4,110,0.00997387955318552
Layer 4,110,0.013579943326236812
Layer 4,110,0.011476207240162994
Layer 4,110,0.010050931267207469
Layer 4,110,0.010869993939838108
Layer 4,110,0.012945364956900433
Layer 4,110,0.013712328204719005
Layer 4,110,0.011015176753096465
Layer 4,110,0.01132690624207461
Layer 4,110,0.013429577798151987
Layer 4,110,0.01466345859255676
Layer 4,110,0.013199209811209148
Layer 4,110,0.010964263303832605
GB,110,0.02755333348324416
GB,110,0.026609441924513488
GB,110,0.02373693713807223
GB,110,0.03463468063086794
GB,110,0.031161815576386035
GB,110,0.025451132121839023
GB,110,0.02817574805544134
GB,110,0.027316883555629806
GB,110,0.031815062004223196
GB,110,0.027398281164336624
GB,110,0.028325794286895228
GB,110,0.024615939625522554
GB,110,0.030135303296540905
GB,110,0.024507970843398782
GB,110,0.03299026864035087
GB,110,0.02373119474712182
GB,110,0.03228785210325013
GB,110,0.028053727133232276
GB,110,0.030565537837513704
GB,110,0.028688651369329136
SVR,110,0.029684802811521718
SVR,110,0.025389854601478547
SVR,110,0.03606678038355893
SVR,110,0.04657765085101623
SVR,110,0.027534455454608107
SVR,110,0.04933442948364609
SVR,110,0.031900814273720025
SVR,110,0.03194471308482001
SVR,110,0.03634049408409675
SVR,110,0.03600347596258182
SVR,110,0.028025117184375694
SVR,110,0.03325523683711911
SVR,110,0.03985184568856947
SVR,110,0.03294531445084253
SVR,110,0.026299102996152148
SVR,110,0.030348042121836585
SVR,110,0.03439794548910803
SVR,110,0.029402336837745714
SVR,110,0.030520425318777966
SVR,110,0.03679423867242161
BRR,110,0.019219467887257164
BRR,110,0.015808579484157734
BRR,110,0.018265714793446262
BRR,110,0.023222446666036303
BRR,110,0.0166707600694001
BRR,110,0.016021664940029174
BRR,110,0.020747449997138803
BRR,110,0.017687809853080563
BRR,110,0.02028261799055053
BRR,110,0.017103022827842953
BRR,110,0.01821771100767718
BRR,110,0.018296047315157438
BRR,110,0.018459853113400097
