rt,pred,experiment,train_size,fold_number
444.0,450.71267773260087,Aicheler,20,20
444.0,445.004016525959,Aicheler,20,20
360.0,412.1161692832302,Aicheler,20,20
354.0,398.28492986983366,Aicheler,20,20
156.0,146.3135763813515,Aicheler,20,20
366.0,387.7058334337788,Aicheler,20,20
438.0,450.600635369011,Aicheler,20,20
342.0,422.6775417819929,Aicheler,20,20
480.0,460.3149709329825,Aicheler,20,20
468.0,455.4832898303608,Aicheler,20,20
588.0,524.9140868824632,Aicheler,20,20
96.0,127.65926226855808,Aicheler,20,20
348.0,374.43190902973424,Aicheler,20,20
120.0,139.77533067662753,Aicheler,20,20
516.0,488.7141397882258,Aicheler,20,20
516.0,510.83616166754547,Aicheler,20,20
360.0,391.8336930178142,Aicheler,20,20
90.0,120.04111732349209,Aicheler,20,20
354.0,376.56183702110087,Aicheler,20,20
294.0,384.3600658375906,Aicheler,20,20
354.0,395.64643739442846,Aicheler,20,20
504.0,475.6486475448125,Aicheler,20,20
144.0,168.55991648238648,Aicheler,20,20
408.0,416.8786830388397,Aicheler,20,20
456.0,438.4555126031336,Aicheler,20,20
81.0,67.21397565966805,Aicheler,20,20
420.0,427.90015846795507,Aicheler,20,20
180.0,194.05730630169262,Aicheler,20,20
468.0,457.3345988930574,Aicheler,20,20
366.0,457.0541809608007,Aicheler,20,20
522.0,489.69594988684815,Aicheler,20,20
228.0,212.15349491396918,Aicheler,20,20
450.0,441.2875873374426,Aicheler,20,20
96.0,114.82258222192051,Aicheler,20,20
90.0,106.48916986433115,Aicheler,20,20
342.0,389.54629324143923,Aicheler,20,20
348.0,360.0355217445169,Aicheler,20,20
522.0,498.8798889420838,Aicheler,20,20
408.0,420.3566211850539,Aicheler,20,20
528.0,502.1513124789659,Aicheler,20,20
420.0,441.2273483298019,Aicheler,20,20
354.0,390.90451293008573,Aicheler,20,20
312.0,358.3895362421262,Aicheler,20,20
480.0,464.7586733444962,Aicheler,20,20
132.0,162.6492335665534,Aicheler,20,20
402.0,418.6867442470205,Aicheler,20,20
378.0,401.50846926082085,Aicheler,20,20
528.0,512.2599774072683,Aicheler,20,20
354.0,413.9439065832315,Aicheler,20,20
342.0,386.84324865135085,Aicheler,20,20
162.0,187.56285062399613,Aicheler,20,20
198.0,197.41311307034047,Aicheler,20,20
456.0,441.09382434026395,Aicheler,20,20
390.0,416.6949697464285,Aicheler,20,20
336.0,400.5828351863689,Aicheler,20,20
450.0,446.3569791272808,Aicheler,20,20
492.0,473.4331070401132,Aicheler,20,20
342.0,404.3224792554134,Aicheler,20,20
372.0,390.8458632085627,Aicheler,20,20
90.0,86.08267971077557,Aicheler,20,20
234.0,230.5220030895109,Aicheler,20,20
432.0,424.30894968508863,Aicheler,20,20
378.0,426.93788805388357,Aicheler,20,20
312.0,410.36741425575826,Aicheler,20,20
396.0,406.6847483646627,Aicheler,20,20
552.0,514.1174111432534,Aicheler,20,20
558.0,509.51085128205983,Aicheler,20,20
276.0,396.4390169734609,Aicheler,20,20
90.0,111.77815624190546,Aicheler,20,20
372.0,399.80208607074087,Aicheler,20,20
468.0,448.0934404793196,Aicheler,20,20
138.0,156.46688312819663,Aicheler,20,20
498.0,456.1341820160829,Aicheler,20,20
402.0,425.9495817287519,Aicheler,20,20
396.0,429.3814111655861,Aicheler,20,20
