rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
444.0,443.9969386593779,Aicheler,20,20,420.4519348144531,443.9969386593779,443.722141743939,432.0
444.0,436.4717188702175,Aicheler,20,20,456.9104309082031,436.4717188702175,434.139126673685,429.0
360.0,379.2642492621145,Aicheler,20,20,334.3985900878906,379.2642492621145,362.661006314124,388.5
354.0,362.36345281837026,Aicheler,20,20,414.3952331542969,362.36345281837026,365.376849684619,409.2
156.0,169.8329895466133,Aicheler,20,20,112.84874725341795,169.8329895466133,206.26317424357498,111.0
366.0,342.9972630772427,Aicheler,20,20,429.3491516113281,342.9972630772427,346.183486354376,409.0
438.0,389.7546240036792,Aicheler,20,20,425.9447326660156,389.7546240036792,428.73340800235,402.0
342.0,375.88785185833535,Aicheler,20,20,331.25933837890625,375.88785185833535,346.685292268359,388.8
480.0,456.0369848718364,Aicheler,20,20,493.1846923828125,456.0369848718364,466.223713737787,462.0
468.0,459.86811432824163,Aicheler,20,20,451.2836608886719,459.86811432824163,467.5235429317,456.0
588.0,563.9287569358057,Aicheler,20,20,512.0415649414061,563.9287569358057,573.9573939475611,507.33333333333326
96.0,110.731087311392,Aicheler,20,20,105.14586639404295,110.731087311392,112.381803473818,90.0
348.0,315.7207591904618,Aicheler,20,20,383.00762939453125,315.7207591904618,352.437017210069,400.0
120.0,119.24225208981646,Aicheler,20,20,115.84136199951172,119.24225208981646,125.69597094717899,108.0
516.0,486.5694403105082,Aicheler,20,20,467.4380187988281,486.5694403105082,506.394472340515,477.0
516.0,532.9335435844589,Aicheler,20,20,514.63671875,532.9335435844589,518.1218107374569,514.8
360.0,361.51109765410484,Aicheler,20,20,348.1796875,361.51109765410484,354.12184753801904,386.4
90.0,96.35222822590349,Aicheler,20,20,97.28899383544922,96.35222822590349,81.7882962376829,108.0
354.0,318.34435591532025,Aicheler,20,20,383.00762939453125,318.34435591532025,360.9302180773709,399.4285714285714
294.0,379.2493289676695,Aicheler,20,20,408.7283020019531,379.2493289676695,388.55449573451006,404.4
354.0,360.23412656114493,Aicheler,20,20,343.7012634277344,360.23412656114493,344.061142233405,386.4
504.0,485.3185811349298,Aicheler,20,20,492.9771118164063,485.3185811349298,491.86553834589006,462.0
144.0,167.00314688617746,Aicheler,20,20,191.0731201171875,167.00314688617746,159.991230220863,111.0
408.0,386.3336327577394,Aicheler,20,20,455.7672729492188,386.3336327577394,384.012353480747,452.0
456.0,439.4859977695218,Aicheler,20,20,451.2836608886719,439.4859977695218,448.90922720672404,455.25
81.0,36.46485076103333,Aicheler,20,20,99.18417358398438,36.46485076103333,41.0685452835716,106.5
420.0,405.96818778085446,Aicheler,20,20,455.91314697265625,405.96818778085446,398.688547296779,452.0
180.0,193.7620913358923,Aicheler,20,20,188.9649353027344,193.7620913358923,195.015777455523,192.0
468.0,453.1378882833972,Aicheler,20,20,474.6947021484375,453.1378882833972,446.560755651822,504.8571428571428
366.0,434.16202189083276,Aicheler,20,20,417.0250244140625,434.16202189083276,441.159647474001,423.0
522.0,510.6583607294219,Aicheler,20,20,490.6546936035156,510.6583607294219,502.639436766026,459.0
228.0,235.9315356779924,Aicheler,20,20,186.18792724609372,235.9315356779924,225.821144796522,192.0
450.0,432.039798972882,Aicheler,20,20,455.7068786621094,432.039798972882,443.074414832449,451.71428571428567
96.0,95.81689385662416,Aicheler,20,20,97.28899383544922,95.81689385662416,90.2183650343482,108.0
90.0,91.3450321323152,Aicheler,20,20,102.40301513671876,91.3450321323152,93.7893933801261,102.0
342.0,358.8470356208488,Aicheler,20,20,378.0034484863281,358.8470356208488,355.19571693758695,386.4
348.0,371.4284518473735,Aicheler,20,20,382.4767150878906,371.4284518473735,357.945636290138,456.0
522.0,491.23469462064287,Aicheler,20,20,508.68048095703125,491.23469462064287,517.273341501856,505.2
