rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
230.4,187.10032653808602,Taguchi_12,374,3,187.10032653808602,610.2690625365576,563.7340837894909,330.95294117647063
1377.6,1397.1130371093802,Taguchi_12,374,3,1397.1130371093802,1467.8275997469111,1473.73801968278,1416.1818181818182
113.4,141.960067749023,Taguchi_12,374,3,141.960067749023,-208.01378632829162,-122.896644721662,312.4615384615385
138.6,144.05827331543,Taguchi_12,374,3,144.05827331543,149.56435532607247,163.451035493397,312.4615384615385
1425.0,1525.9860839843802,Taguchi_12,374,3,1525.9860839843802,1493.8810811568853,1498.22912783455,1532.9884615384617
761.4,705.392700195312,Taguchi_12,374,3,705.392700195312,770.5985698584027,792.303190012399,947.245360824742
1719.0,1696.82995605469,Taguchi_12,374,3,1696.82995605469,1674.4594319143455,1700.0362299931799,1688.2000000000005
1741.2,1692.6315917968802,Taguchi_12,374,3,1692.6315917968802,1636.8575957497733,1637.62885410284,1609.9200000000005
649.8,653.152038574219,Taguchi_12,374,3,653.152038574219,659.8124236414205,659.452687864725,789.4415094339622
1636.2,1726.45361328125,Taguchi_12,374,3,1726.45361328125,1725.9791545893768,1708.75635645819,1523.9513513513516
2395.2,2059.642578125,Taguchi_12,374,3,2059.642578125,2214.8536888788353,2237.11195940145,1906.5461538461536
1360.2,1343.65197753906,Taguchi_12,374,3,1343.65197753906,1243.1470853822411,1261.46698436377,1573.8666666666666
577.8,674.4908447265619,Taguchi_12,374,3,674.4908447265619,548.1637709912102,588.713313864732,766.5800000000005
1511.4,1566.51989746094,Taguchi_12,374,3,1566.51989746094,1589.9052012839547,1567.77925244102,1486.2749999999994
1416.6,1250.62048339844,Taguchi_12,374,3,1250.62048339844,1387.533231635999,1388.35076662264,1325.7658536585375
2103.6,2052.353515625,Taguchi_12,374,3,2052.353515625,1980.731425847439,1982.25281036316,2106.6152284263967
1388.4,1384.8642578125,Taguchi_12,374,3,1384.8642578125,1484.7153266671576,1467.91258851199,1405.5134328358215
