rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
230.4,187.10032653808597,Taguchi_12,374,3,187.10032653808597,610.2690625365576,563.7340837894909,330.95294117647063
1377.6,1397.113037109375,Taguchi_12,374,3,1397.113037109375,1467.8275997469111,1473.73801968278,1416.1818181818182
113.4,141.96006774902344,Taguchi_12,374,3,141.96006774902344,-208.01378632829162,-122.896644721662,312.4615384615385
138.6,144.0582733154297,Taguchi_12,374,3,144.0582733154297,149.56435532607247,163.451035493397,312.4615384615385
1425.0,1525.986083984375,Taguchi_12,374,3,1525.986083984375,1493.8810811568853,1498.22912783455,1532.9884615384617
761.4,705.3927001953125,Taguchi_12,374,3,705.3927001953125,770.5985698584027,792.303190012399,947.245360824742
1719.0,1696.8299560546875,Taguchi_12,374,3,1696.8299560546875,1674.4594319143455,1700.0362299931799,1688.2000000000005
1741.2,1692.631591796875,Taguchi_12,374,3,1692.631591796875,1636.8575957497733,1637.62885410284,1609.9200000000005
649.8,653.1520385742188,Taguchi_12,374,3,653.1520385742188,659.8124236414205,659.452687864725,789.4415094339622
1636.2,1726.45361328125,Taguchi_12,374,3,1726.45361328125,1725.9791545893768,1708.75635645819,1523.9513513513516
2395.2,2059.642578125,Taguchi_12,374,3,2059.642578125,2214.8536888788353,2237.11195940145,1906.5461538461536
1360.2,1343.6519775390625,Taguchi_12,374,3,1343.6519775390625,1243.1470853822411,1261.46698436377,1573.8666666666666
577.8,674.4908447265625,Taguchi_12,374,3,674.4908447265625,548.1637709912102,588.713313864732,766.5800000000005
1511.4,1566.5198974609375,Taguchi_12,374,3,1566.5198974609375,1589.9052012839547,1567.77925244102,1486.2749999999994
1416.6,1250.6204833984375,Taguchi_12,374,3,1250.6204833984375,1387.533231635999,1388.35076662264,1325.7658536585375
2103.6,2052.353515625,Taguchi_12,374,3,2052.353515625,1980.731425847439,1982.25281036316,2106.6152284263967
1388.4,1384.8642578125,Taguchi_12,374,3,1384.8642578125,1484.7153266671576,1467.91258851199,1405.5134328358215
612.0,615.2222290039062,Taguchi_12,374,3,615.2222290039062,672.6327955898514,708.368331636849,789.4415094339622
930.0,932.5719604492188,Taguchi_12,374,3,932.5719604492188,959.8486707380524,971.630320046121,985.603448275862
1662.0,1525.986083984375,Taguchi_12,374,3,1525.986083984375,1506.329332564902,1504.75686600607,1532.9884615384617
761.4,908.022705078125,Taguchi_12,374,3,908.022705078125,997.1792112765744,916.602390511265,1044.24375
1851.0,1674.08154296875,Taguchi_12,374,3,1674.08154296875,1736.6904416376676,1714.82716308452,1523.9513513513516
1164.6,1126.40771484375,Taguchi_12,374,3,1126.40771484375,1359.6454554138136,1414.8845561447501,1049.440909090909
2609.4,2532.8193359375,Taguchi_12,374,3,2532.8193359375,2433.908832222981,2449.85402822604,2267.0952380952385
2313.6,2439.66259765625,Taguchi_12,374,3,2439.66259765625,2247.589345928042,2268.76336004118,2245.5428571428574
228.6,196.6171875,Taguchi_12,374,3,196.6171875,812.7395749485404,713.793571097366,312.4615384615385
139.8,139.98660278320312,Taguchi_12,374,3,139.98660278320312,114.47218762194187,123.16226408210899,312.4615384615385
501.6,362.61456298828125,Taguchi_12,374,3,362.61456298828125,457.3047924948323,437.1927493214469,608.3200000000003
99.6,130.29627990722656,Taguchi_12,374,3,130.29627990722656,-475.0677771665596,-665.09614271438,369.9428571428573
1286.4,1297.257568359375,Taguchi_12,374,3,1297.257568359375,1551.099599204175,1599.76377320836,1418.1807692307684
2864.4,2866.12060546875,Taguchi_12,374,3,2866.12060546875,2708.9540819964773,2617.70592533448,2645.932258064517
884.4,890.3130493164062,Taguchi_12,374,3,890.3130493164062,800.3507778819757,629.928868638155,1491.6734693877554
2143.8,2060.06787109375,Taguchi_12,374,3,2060.06787109375,1884.170678275199,1854.83527810798,1884.700000000001
690.6,910.2191162109376,Taguchi_12,374,3,910.2191162109376,459.8307622862776,248.32114092131096,959.4237623762388
1287.0,1511.0020751953125,Taguchi_12,374,3,1511.0020751953125,1458.0989412855386,1429.62411865634,1486.2749999999994
1982.4,1987.648193359375,Taguchi_12,374,3,1987.648193359375,2075.0519519865834,1981.60243244674,1812.333333333333
803.4,800.6943359375,Taguchi_12,374,3,800.6943359375,884.3849695468025,875.072097212171,1007.1532710280372
759.0,642.0223999023438,Taguchi_12,374,3,642.0223999023438,710.7504899053309,703.263430729571,789.4415094339622
795.0,889.9541625976562,Taguchi_12,374,3,889.9541625976562,863.319300021104,897.8839927796181,962.2597402597399
1748.4,1516.4542236328125,Taguchi_12,374,3,1516.4542236328125,1634.6867701579229,1645.93455304444,1409.4679245283025
