rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
1483.32,2557.490966796875,Matsuura_15,27,10,2557.490966796875,1841.17558564312,1943.7432128703895,2591.88
767.82,905.558349609375,Matsuura_15,27,10,905.558349609375,1099.7793028014698,1010.1642811428356,1045.997142857143
907.32,905.558349609375,Matsuura_15,27,10,905.558349609375,1099.77930252308,928.6987991804822,1047.3133333333333
66.0,66.38948822021484,MTBLS20,123,9,66.38948822021484,133.62345009762396,61.8494507409614,83.5153846153846
306.0,271.47409057617193,MTBLS20,123,9,271.47409057617193,342.8330244853024,318.350071594221,343.615384615385
342.0,123.85912322998048,MTBLS20,123,9,123.85912322998048,192.85258591794067,189.186695022202,318.68571428571397
66.0,241.42721557617188,MTBLS20,123,9,241.42721557617188,277.7782667672681,219.775805462517,241.2
270.0,243.8045654296875,MTBLS20,123,9,243.8045654296875,202.06594057868347,214.32046415725898,248.06896551724097
48.0,301.79266357421875,MTBLS20,123,9,301.79266357421875,244.24828406870463,317.019839865174,354.545454545455
342.0,279.7147216796875,MTBLS20,123,9,279.7147216796875,388.6411317904145,646.320614066857,291.83333333333303
552.0,474.3946838378906,MTBLS20,123,9,474.3946838378906,452.3559668951135,514.8904070496981,468.6
336.0,162.11854553222656,MTBLS20,123,9,162.11854553222656,190.10967560335902,138.806647059184,116.03389830508499
456.0,399.8328857421875,MTBLS20,123,9,399.8328857421875,347.38004185292823,321.824040381484,358.666666666667
66.0,145.09840393066406,MTBLS20,123,9,145.09840393066406,94.95322091902072,62.3510150040339,105.648
54.0,71.17931365966797,MTBLS20,123,9,71.17931365966797,123.87176167642751,45.2873267628759,89.4545454545455
66.0,227.30612182617188,MTBLS20,123,9,227.30612182617188,131.77096987325427,167.408066221357,239.57142857142898
3620.9301,3634.921303689349,Taguchi,34,6,3556.31005859375,3634.921303689349,3631.56679292826,3525.74165
3543.92988,3419.304288387194,Taguchi,34,6,3476.87084960938,3419.304288387194,3412.39400593044,3516.567465
3727.02006,3702.8778294287717,Taguchi,34,6,3597.41381835938,3702.8778294287717,3705.870805841021,3548.67173
2615.58996,2644.615786764622,Taguchi,34,6,2624.7109375,2644.615786764622,2669.68034127901,2819.33004
1191.0,1293.4034423828125,Tohge,69,7,1293.4034423828125,993.6751936069437,1043.4083317535801,1304.0117647058826
915.6,1090.0987548828123,Tohge,69,7,1090.0987548828123,908.5848798895777,913.42366199808,922.6749999999997
1275.6,892.1552734375,Tohge,69,7,892.1552734375,878.7398177867093,918.3356136874879,725.6181818181819
1295.4,1238.62646484375,Tohge,69,7,1238.62646484375,1114.2509363643494,1136.66078663233,1175.76
383.4,614.0287475585938,Tohge,69,7,614.0287475585938,616.1468654928683,414.805491718173,639.275
895.8,745.0485229492188,Tohge,69,7,745.0485229492188,848.9110108017337,885.9104043243559,669.8368421052631
483.6,520.1968383789061,Tohge,69,7,520.1968383789061,1355.9874778488934,1182.54637892483,735.375
525.0,617.0120849609375,Tohge,69,7,617.0120849609375,638.6092733696303,524.3232461244149,655.0714285714288
693.6,678.8999633789062,FEM_orbitrap_plasma,108,10,678.8999633789062,631.9518070984599,687.141645858424,759.866666666667
672.6,696.9828491210938,FEM_orbitrap_plasma,108,10,696.9828491210938,632.006479783765,681.116651561464,759.866666666667
721.8,707.3455200195312,FEM_orbitrap_plasma,108,10,707.3455200195312,697.726846010557,752.429056975167,678.9
754.2,877.1795654296875,FEM_orbitrap_plasma,108,10,877.1795654296875,867.5424577064149,771.698172085905,925.488888888889
63.6,101.91151428222656,FEM_orbitrap_plasma,108,10,101.91151428222656,233.10656762053296,230.61024544534,112.857142857143
1153.1999999999996,1084.6595458984377,FEM_orbitrap_plasma,108,10,1084.6595458984377,1050.3225769143198,1019.9423896235,1045.37142857143
469.5,524.7823486328125,FEM_orbitrap_plasma,108,10,524.7823486328125,384.554976495806,431.1513593753631,401.187096774193
347.7,346.8795166015625,FEM_orbitrap_plasma,108,10,346.8795166015625,363.55426306423897,241.934940816796,337.304347826087
894.0,967.3591918945312,FEM_orbitrap_plasma,108,10,967.3591918945312,854.861093513331,863.655121934316,998.54
87.6,51.52025604248047,FEM_orbitrap_plasma,108,10,51.52025604248047,-17.7939013025481,33.2991874967404,118.144736842105
588.6,608.1909790039062,FEM_orbitrap_plasma,108,10,608.1909790039062,499.485310219208,542.973116774904,570.471428571428
1131.6,1004.1747436523438,FEM_orbitrap_plasma,108,10,1004.1747436523438,987.518968143621,1057.00575695399,1220.775
465.0,504.311157226562,FEM_short,65,5,504.311157226562,572.8028463418609,565.1979190151678,540.9
1222.2,1148.05700683594,FEM_short,65,5,1148.05700683594,1026.00483147992,1131.0755663496989,1130.83846153846
1171.8000000000004,1206.64001464844,FEM_short,65,5,1206.64001464844,1185.93545804347,1144.1239034243536,1149.59704433486
1206.6,1038.87060546875,FEM_short,65,5,1038.87060546875,1178.79845217152,963.0446916575594,1150.39830367084
1235.4,1158.62048339844,FEM_short,65,5,1158.62048339844,1007.6887093827601,1159.2539737379393,1150.39830367084
1317.6,1164.08813476562,FEM_short,65,5,1164.08813476562,1375.0136423849601,1293.726448769819,1149.83684210526
145.8,84.579475402832,FEM_short,65,5,84.579475402832,427.6569271304869,403.22573722342383,110.649568965
234.0,267.80517578125,Nikiforos,61,7,267.80517578125,268.41036127059186,208.6125017583907,261.0
570.0,387.753784179688,Nikiforos,61,7,387.753784179688,403.57913687081293,410.06343968349313,347.33333333333326
198.0,244.773483276367,Nikiforos,61,7,244.773483276367,290.07170173984764,-197.25218607169518,264.42857142857144
612.0,550.114929199219,Nikiforos,61,7,550.114929199219,668.8651446676088,465.82016664976817,566.4
522.0,439.965026855469,Nikiforos,61,7,439.965026855469,441.30530660367316,526.7162809245971,411.0
282.0,288.976226806641,Nikiforos,61,7,288.976226806641,311.2703703128655,203.00376598627946,312.0
288.0,288.078735351562,Nikiforos,61,7,288.078735351562,288.7928245685212,255.80469584023032,276.5
675.559,474.17827282686994,Ales_18,36,1,282.96337890625,555.0874085517062,305.4602934934803,588.3936666666667
137.005,501.9797792062303,Ales_18,36,1,407.10345458984375,468.97402998393164,600.7408829423719,444.7568
629.1080000000002,536.2536198313288,Ales_18,36,1,318.2060852050781,426.69394810782507,522.0662773127028,420.93755555555566
608.654,571.2875870314429,Ales_18,36,1,383.5336608886719,547.490453443611,593.4406547302888,514.5086153846154
653.913,522.6581434687752,Ales_18,36,1,609.8125610351562,634.4630255714683,667.6836817316299,673.3055555555555
707.4,728.4154052734375,FEM_orbitrap_plasma,108,3,728.4154052734375,721.989657302178,758.0401822433749,777.3375
1002.6,1075.775146484375,FEM_orbitrap_plasma,108,3,1075.775146484375,937.6310059316612,946.3062292461896,1088.8105263157893
1105.2,1135.2733154296875,FEM_orbitrap_plasma,108,3,1135.2733154296875,924.3765556867172,954.5106933938373,1088.931818181818
1494.0,980.888916015625,FEM_orbitrap_plasma,108,3,980.888916015625,1046.28923924868,1004.6001452909579,954.2727272727273
52.8,119.0280303955078,FEM_orbitrap_plasma,108,3,119.0280303955078,44.0230728820138,-55.00996125714187,88.45714285714287
54.0,127.73990631103516,FEM_orbitrap_plasma,108,3,127.73990631103516,-17.907087719415394,99.85457533028129,92.575
288.0,309.7259216308594,FEM_orbitrap_plasma,108,3,309.7259216308594,265.777243735632,83.75017288401318,288.8357142857143
353.7,332.78240966796875,FEM_orbitrap_plasma,108,3,332.78240966796875,352.847483076564,364.9231799733981,352.48235294117654
145.2,206.0421600341797,FEM_orbitrap_plasma,108,3,206.0421600341797,12.9597654972766,223.89138709244216,386.68235294117636
85.5,115.7130889892578,FEM_orbitrap_plasma,108,3,115.7130889892578,185.811457924092,128.15325114962144,287.73333333333335
918.0,1111.437744140625,FEM_orbitrap_plasma,108,3,1111.437744140625,916.331702199319,937.1185514668007,994.0320000000003
356.1,439.2366943359375,FEM_orbitrap_plasma,108,3,439.2366943359375,509.7449666802629,429.95036290814596,414.465
