rt,pred,experiment,train_size,fold_number
1483.32,2022.879875595469,Matsuura_15,27,10
767.82,879.7523525009966,Matsuura_15,27,10
907.32,845.1219765557033,Matsuura_15,27,10
66.0,87.5927885010059,MTBLS20,123,9
306.0,264.92613877722226,MTBLS20,123,9
342.0,248.059538059546,MTBLS20,123,9
66.0,218.16405530458198,MTBLS20,123,9
270.0,197.99766287293582,MTBLS20,123,9
48.0,316.4387060556749,MTBLS20,123,9
342.0,414.83796790062314,MTBLS20,123,9
552.0,556.8325807827933,MTBLS20,123,9
336.0,140.05191132335622,MTBLS20,123,9
456.0,428.16081272863715,MTBLS20,123,9
66.0,131.81169128983478,MTBLS20,123,9
54.0,75.11677353348506,MTBLS20,123,9
66.0,164.63141151345698,MTBLS20,123,9
3620.9301,3642.0417863251396,Taguchi,34,6
3543.92988,3462.6530794849486,Taguchi,34,6
3727.02006,3710.810488867168,Taguchi,34,6
2615.58996,2723.499768933097,Taguchi,34,6
261.400000002,187.03403312320572,MTBLS17,22,7
338.599999998,294.06004390136275,MTBLS17,22,7
1191.0,1227.4058585349514,Tohge,69,7
915.6,871.7625348584395,Tohge,69,7
1275.6,846.7899633643422,Tohge,69,7
1295.4,1130.6085387330565,Tohge,69,7
383.4,432.99515030274665,Tohge,69,7
895.8,809.5023389613146,Tohge,69,7
483.6,896.9183729026131,Tohge,69,7
525.0,515.0526999579054,Tohge,69,7
693.6,697.2999357291827,FEM_orbitrap_plasma,108,10
672.6,696.1799510674617,FEM_orbitrap_plasma,108,10
721.8,707.2899474096248,FEM_orbitrap_plasma,108,10
754.2,905.8971226115193,FEM_orbitrap_plasma,108,10
63.6,105.24210182595095,FEM_orbitrap_plasma,108,10
1153.1999999999996,1053.6822393199789,FEM_orbitrap_plasma,108,10
469.5,452.84784720090056,FEM_orbitrap_plasma,108,10
347.7,356.01754594846574,FEM_orbitrap_plasma,108,10
894.0,970.3837369191826,FEM_orbitrap_plasma,108,10
87.6,133.2526204283288,FEM_orbitrap_plasma,108,10
588.6,561.6640257340737,FEM_orbitrap_plasma,108,10
1131.6,1036.6801376804742,FEM_orbitrap_plasma,108,10
465.0,495.11929603899546,FEM_short,65,5
1222.2,1228.0031603501075,FEM_short,65,5
1171.8000000000004,1133.6454636838464,FEM_short,65,5
1206.6,1092.7000594539445,FEM_short,65,5
1235.4,1244.4939886094885,FEM_short,65,5
1317.6,1282.7645862453571,FEM_short,65,5
145.8,100.55560772900508,FEM_short,65,5
234.0,251.93098747641332,Nikiforos,61,7
570.0,371.97453477515677,Nikiforos,61,7
198.0,237.07862592571442,Nikiforos,61,7
